,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
1238,Maruti Alto K10 2010-2014 VXI,13,144998.75,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1239,Datsun RediGO 1.0 S,6,262500.0,19000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
1240,Tata Safari Storme EX,4,1562500.0,28000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1241,Maruti Eeco CNG 5 Seater AC BSIV,3,618750.0,11000,CNG,Direct Owner,Manual,First Owner,0,1,1,1.0,0.0,0.0,0.0,0.0
1242,Hyundai Santro Xing XG,19,100000.0,62000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1243,Tata New Safari DICOR 2.2 EX 4x2,13,375000.0,254000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1244,Maruti Swift Dzire VDi,11,562500.0,37000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1245,Volkswagen Polo GTI,6,1031250.0,17599,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1246,Tata Nano CX,9,68750.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1247,Hyundai Elite i20 Magna Plus Diesel,4,912500.0,39000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1248,Maruti 800 Std,24,56250.0,54000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1249,Honda Amaze VX Diesel BSIV,5,975000.0,29000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1250,Datsun GO Plus Remix Limited Edition,7,375000.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1251,Maruti Wagon R LXI Minor,14,187500.0,57000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1252,Maruti Wagon R LXI DUO BSIII,14,193750.0,64000,LPG,Direct Owner,Manual,Second Owner,3,1,1,0.0,0.0,1.0,0.0,0.0
1253,Renault KWID RXL,4,468750.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1254,Maruti A-Star Vxi,13,225000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1255,Maruti Celerio ZXI,7,543748.75,25000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1256,Tata Indigo TDI,14,125000.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
1257,Volkswagen CrossPolo 1.2 MPI,7,437500.0,114000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1258,Honda Jazz 1.5 VX i DTEC,5,987500.0,23571,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1259,Maruti 800 Std,25,50000.0,44000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
1260,Mahindra Bolero 2011-2019 SLX,10,500000.0,111000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1261,Skoda Laura Ambiente 2.0 TDI CR MT,11,481250.0,56000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1262,Mahindra Bolero SLX 2WD,13,312500.0,194000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
1263,Audi A8 4.2 TDI,10,3500000.0,53000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1264,Maruti 800 AC Uniq,18,81250.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1265,Maruti Wagon R VXI BS IV,8,462500.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1266,Fiat 500 Lounge,15,313748.75,114000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1267,Maruti Alto 800 Std Optional,4,300000.0,9000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1268,Honda Jazz 1.5 VX i DTEC,6,906250.0,40000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1269,Nissan Micra Diesel XV Premium,10,262500.0,17770,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1270,Hyundai Verna 1.6 VTVT SX,8,950000.0,59340,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
1271,Maruti Swift Dzire VDI,8,612500.0,64000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1272,Honda City 1.3 DX,20,150000.0,169000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1273,Maruti Swift Dzire 1.2 Vxi BSIV,11,460000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1274,Chevrolet Spark 1.0 LS,15,93750.0,39000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1275,Honda Amaze S i-Dtech,8,593750.0,114000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1276,Nissan Sunny XL,11,437500.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1277,Maruti Swift Dzire VXi,12,375000.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1278,Fiat Punto EVO 1.3 Dynamic,7,625000.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1279,Honda Jazz Select Edition Active,13,356250.0,64000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
1280,Mahindra Alturas G4 4X2 AT BSIV,4,3375000.0,9000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
1281,Tata Indica Vista Quadrajet 90 VX,11,356250.0,78300,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1282,Maruti 800 AC,15,100000.0,54000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1283,Mahindra XUV500 W8 2WD,10,937500.0,45988,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1284,Tata Indigo GLS,12,100000.0,66000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1285,Maruti Zen LX,23,106250.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1286,Toyota Innova 2.5 G (Diesel) 7 Seater,10,968750.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1287,Maruti Swift VDI,12,356250.0,54000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1288,Honda City 1.5 E MT,13,500000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1289,Hyundai i20 Asta 1.4 CRDi,7,537500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1290,Skoda Yeti Ambition 4WD,12,437500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1291,Hyundai Verna 1.6 CRDi SX,7,775000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1292,Ford Ecosport 1.5 DV5 MT Titanium,10,531250.0,76000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1293,Hyundai Xcent 1.1 CRDi Base,6,375000.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1294,Toyota Etios VD,9,637498.75,161000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1295,Datsun RediGO 1.0 S,6,262500.0,19000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
1296,Maruti SX4 Vxi BSIV,11,281250.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1297,Hyundai i20 1.4 CRDi Sportz,12,401250.0,85257,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1298,Hyundai i20 1.4 Magna Executive,10,350000.0,56000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1299,OpelCorsa 1.4 GL,21,43750.0,104000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1300,Skoda Superb Elegance 2.0 TDI CR AT,14,443750.0,104000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
1301,Tata Manza Aura (ABS) Safire BS IV,13,137500.0,81073,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1302,Maruti Alto LX,16,87500.0,124000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1303,Hyundai i10 Magna,11,287498.75,53824,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1304,Hyundai Verna 1.6 VTVT SX,8,950000.0,59340,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
1305,Hyundai i10 Era,14,312500.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1306,Toyota Innova 2.5 G1 BSIV,11,1187500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1307,Maruti Swift Dzire VDI,9,475000.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1308,Mahindra Renault Logan 1.4 GLX Petrol,15,181250.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1309,Volkswagen Polo Diesel Trendline 1.2L,11,250000.0,86000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1310,Maruti Alto K10 2010-2014 VXI,12,168750.0,94000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1311,Honda Amaze SX i-VTEC,8,625000.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1312,Honda City VX CVT,8,1062500.0,62000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1313,Mahindra KUV 100 mFALCON G80 K2 Plus,7,525000.0,25000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1314,Mahindra Bolero SLE BSIII,16,231250.0,234000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1315,Maruti Alto LXi,15,87500.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1316,Audi A4 3.0 TDI Quattro,10,1975000.0,90000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1317,Mahindra Scorpio VLS AT 2.2 mHAWK,13,475000.0,199000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
1318,Tata Manza Aura Safire BS IV,10,250000.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1319,Maruti Ertiga VXI,9,625000.0,39000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1320,Tata Indica Vista TDI LX,12,156250.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1321,Hyundai Grand i10 1.2 Kappa Magna AT,6,687500.0,23890,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1322,Maruti Ignis 1.2 Sigma BSIV,4,562500.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1323,Tata Hexa XT,4,1375000.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1324,Hyundai Grand i10 1.2 Kappa Sportz Option,10,431250.0,48000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1325,Mahindra XUV500 W8 2WD,11,888750.0,57600,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1326,Tata Manza ELAN Quadrajet BS IV,12,206250.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1327,Tata Xenon XT EX 4X2,11,500000.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1328,Hyundai Grand i10 Magna AT,6,650000.0,14510,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1329,Maruti 800 AC,23,75000.0,44000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1330,Maruti Vitara Brezza ZDi,5,1000000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1331,Mahindra Quanto C6,11,325000.0,93000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1332,Mercedes-Benz C-Class Progressive C 220d,5,4750000.0,14000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1333,Maruti Wagon R LXI Minor,16,168750.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1334,Maruti Ertiga SHVS ZDI,6,1100000.0,68000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1335,Hyundai i10 Magna 1.1L,9,287498.75,64000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
1336,Mahindra Bolero Power Plus SLX,6,843750.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1337,Renault KWID RXT,7,281250.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1338,Tata New Safari DICOR 2.2 EX 4x2,11,437500.0,69000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1339,Hyundai Creta 1.4 E Plus,5,1000000.0,56000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1340,Hyundai Creta 1.6 CRDi SX,7,668750.0,56600,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1341,Maruti Swift Dzire VXi,14,312500.0,84659,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1342,Maruti Wagon R VXI BS IV,8,487500.0,36260,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1343,Mahindra Scorpio 2.6 SLX Turbo 7 Seater,19,212500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1344,Maruti Swift 1.2 DLX,8,271250.0,49000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1345,Maruti Zen Estilo VXI BSIV,12,350000.0,37000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1346,Volkswagen Vento Diesel Highline,12,325000.0,101000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
1347,Honda Jazz 1.5 SV i DTEC,8,562500.0,80000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1348,Volkswagen Vento Petrol Highline AT,12,375000.0,74000,Petrol,Direct Owner,Automatic,Third Owner,4,1,0,0.0,0.0,0.0,0.0,1.0
1349,Hyundai EON 1.0 Era Plus,9,287498.75,69000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1350,Volkswagen Polo Diesel Comfortline 1.2L,11,281250.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1351,Volvo XC60 D5 Inscription,9,2500000.0,134000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
1352,Ford Fiesta 1.6 Duratec S,13,375000.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1353,Tata Nano LX SE,10,90000.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1354,Volkswagen Polo 1.0 MPI Trendline,11,338750.0,53000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1355,Maruti Baleno Delta 1.3,6,812500.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1356,Maruti Swift VXI,4,725000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1357,Hyundai EON LPG Magna Plus,8,300000.0,114000,LPG,Direct Owner,Manual,First Owner,3,1,1,1.0,0.0,0.0,0.0,0.0
1358,Toyota Etios Liva GD,11,431250.0,141250,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1359,Mahindra TUV 300 Plus P4,5,1062500.0,34000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1360,Hyundai Santro LP zipPlus,22,65000.0,54000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1361,Mahindra Quanto C4,10,275000.0,104000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
1362,Toyota Corolla H2,18,218750.0,104000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
1363,Maruti Swift Dzire LXi,12,187500.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1364,Hyundai Creta 1.4 EX Diesel,3,1312500.0,14000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1365,Fiat Punto 1.4 Emotion,13,206250.0,104000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
1366,Tata Indica Vista Aqua 1.2 Safire BSIV,13,121250.0,132000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1367,Maruti Wagon R LX,20,75000.0,104000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1368,Maruti Esteem Lxi - BSIII,17,112500.0,94000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1369,Honda City 1.5 V MT,14,312500.0,74000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1370,Maruti Alto K10 LXI,13,218750.0,68000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
1371,Maruti Swift Dzire VDI,8,400000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1372,Toyota Innova 2.5 V Diesel 8-seater,14,437500.0,354000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1373,Mahindra Scorpio SLE BSIV,9,687500.0,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1374,Ford Ecosport 1.5 DV5 MT Titanium,8,687500.0,139000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1375,Honda City i-VTEC CVT ZX,5,1531250.0,26000,Petrol,Broker,Automatic,First Owner,4,0,0,1.0,0.0,0.0,0.0,0.0
1376,Maruti Ritz VDi,12,350000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1377,Maruti Ertiga SHVS ZDI Plus,6,1250000.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1378,Maruti Ignis 1.2 Delta BSIV,4,625000.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1379,Toyota Etios VD,7,812500.0,163000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1380,Toyota Innova 2.5 G (Diesel) 8 Seater,8,1063750.0,57652,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1381,Tata Manza Aura Safire BS IV,10,250000.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1382,Volkswagen Polo Diesel Trendline 1.2L,11,331250.0,59000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1383,Hyundai Verna 1.6 SX VTVT,6,812500.0,27000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1384,Tata Sumo Gold EX BSIII,7,625000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1385,Honda Amaze EX i-Dtech,9,512498.75,60541,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
1386,Maruti Swift Dzire ZDI,8,781250.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1387,Maruti A-Star Lxi,15,150000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1388,Hyundai EON Magna Plus,7,275000.0,47700,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1389,Ford Figo Diesel Titanium,12,237500.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1390,Toyota Innova 2.5 E 8 STR,11,358750.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1391,Maruti Alto LX,12,181250.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1392,Maruti Swift Dzire 1.2 Vxi BSIV,9,493750.0,56000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
1393,Chevrolet Beat Diesel LS,11,150000.0,114000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1394,Mahindra Thar DI 4X4 PS,7,875000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1395,Maruti Ertiga VXI ABS,10,437500.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1396,Ford Endeavour XLT TDCi 4X2,15,350000.0,194000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1397,Maruti Swift Dzire VXi,13,462500.0,101000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1398,Maruti Wagon R AMT VXI Option,5,462500.0,19000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
1399,Mahindra Verito 1.5 D2 BSIII,9,312500.0,34000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1400,Hyundai Tucson 2.0 e-VGT 2WD AT GL,5,2000000.0,44000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
1401,Maruti 800 Std,10,250000.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1402,Mahindra Xylo D2 BS IV,8,543748.75,104000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
1403,Maruti Celerio VDi,8,487500.0,74000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1404,Fiat Grande Punto Active (Diesel),14,156250.0,99000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
1405,BMW 3 Series 320d Luxury Line,7,2687500.0,47000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
1406,Maruti Swift ZDi BSIV,8,718750.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1407,Hyundai i10 Era 1.1,15,200000.0,114000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
1408,Toyota Etios Liva GD,11,512498.75,60000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1409,Tata Indigo TDI,10,156250.0,129000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1410,Honda City i VTEC SV,9,775000.0,40000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
1411,Maruti Alto 800 LXI CNG,10,306250.0,68111,CNG,Broker,Manual,First Owner,0,0,1,1.0,0.0,0.0,0.0,0.0
1412,Maruti S-Cross Zeta DDiS 200 SH,5,1268750.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1413,Tata Indigo CS LE (TDI) BS-III,12,118750.0,119000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
1414,Maruti Alto LX,16,125000.0,56000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
1415,Maruti Swift VDI BSIV,9,572500.0,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
1416,Mahindra Bolero Power Plus Plus AC BSIV PS,8,400000.0,54000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
